review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R022184,AXA,auto,1,negative,Pricing
R022185,AXA,auto,2,negative,Cancellation
R022186,AXA,auto,1,negative,Coverage
R022187,AXA,auto,2,negative,Claims Processing
R022188,AXA,auto,4,positive,Customer Service
R022189,AXA,auto,3,negative,Pricing
R022190,AXA,auto,1,negative,Customer Service
R022191,AXA,auto,4,positive,Pricing
R022192,AXA,auto,2,negative,Customer Service
R022193,AXA,auto,2,negative,Customer Service
R022194,AXA,auto,2,negative,Cancellation
R022195,AXA,auto,2,negative,Customer Service
R022196,AXA,auto,2,negative,Cancellation
R022197,AXA,auto,1,negative,Pricing
R022198,AXA,auto,2,negative,Claims Processing
R022199,AXA,auto,2,negative,Cancellation
R022200,AXA,auto,2,negative,Pricing
R022201,AXA,auto,2,negative,Pricing
R022202,AXA,auto,4,positive,Customer Service
R022203,AXA,auto,1,negative,Claims Processing
R022204,AXA,auto,1,negative,Claims Processing
R022205,AXA,auto,2,negative,Claims Processing
R022206,AXA,auto,1,negative,Customer Service
R022207,AXA,auto,2,negative,Customer Service
R022208,AXA,auto,2,negative,Pricing
R022209,MAAF,auto,2,negative,Claims Processing
R022210,MAAF,auto,1,negative,Claims Processing
R022211,MAAF,auto,2,negative,Coverage
R022212,MAAF,auto,2,negative,Cancellation
R022213,MAAF,auto,2,negative,Cancellation
R022214,MAAF,auto,2,negative,Coverage
R022215,MAAF,auto,2,negative,Pricing
R022216,MAAF,auto,1,negative,Cancellation
R022217,MAAF,auto,2,negative,Claims Processing
R022218,MAAF,auto,3,negative,Customer Service
R022219,MAAF,auto,2,negative,Pricing
R022220,MAAF,auto,1,negative,Coverage
R022221,MAAF,auto,2,negative,Cancellation
R022222,MAAF,auto,2,negative,Customer Service
R022223,MAAF,auto,2,negative,Pricing
R022224,MAAF,auto,2,negative,Cancellation
R022225,MAAF,auto,1,negative,Pricing
R022226,MAAF,auto,3,positive,Cancellation
R022227,MAAF,auto,4,positive,Customer Service
R022228,MAAF,auto,3,negative,Pricing
R022229,MAAF,auto,2,negative,Cancellation
R022230,MAAF,auto,1,negative,Cancellation
R022231,MAAF,auto,3,positive,Pricing
R022232,MAAF,auto,2,negative,Pricing
R022233,MAAF,auto,4,positive,Customer Service
R022234,MAAF,auto,2,negative,Cancellation
R022235,MAAF,auto,2,negative,Customer Service
R022236,MAAF,auto,2,negative,Claims Processing
R022237,MAAF,auto,2,negative,Cancellation
R022238,MAAF,auto,2,negative,Customer Service
R022239,MAAF,auto,2,negative,Coverage
R022240,MAAF,auto,2,negative,Pricing
R022241,MAAF,auto,2,negative,Claims Processing
R022242,MAAF,auto,2,negative,Customer Service
R022243,MAAF,auto,1,negative,Pricing
R022244,MAAF,auto,2,negative,Pricing
R022245,MAAF,auto,1,negative,Claims Processing
R022246,MAAF,auto,1,negative,Pricing
R022247,MAAF,auto,2,negative,Pricing
R022248,MAAF,auto,2,negative,Cancellation
R022249,MAAF,auto,1,negative,Pricing
R022250,MAAF,auto,2,negative,Cancellation
R022251,MAAF,auto,4,positive,Claims Processing
R022252,MAAF,auto,2,negative,Cancellation
R022253,MAAF,auto,1,negative,Claims Processing
R022254,MAAF,auto,1,negative,Pricing
R022255,MAAF,auto,2,negative,Cancellation
R022256,MAAF,auto,4,positive,Customer Service
R022257,MAAF,auto,2,negative,Customer Service
R022258,MAAF,auto,1,negative,Claims Processing
R022259,MAAF,auto,1,negative,Coverage
R022260,MAAF,auto,1,negative,Claims Processing
R022261,MAAF,auto,4,positive,Pricing
R022262,MAAF,auto,2,negative,Coverage
R022263,MAAF,auto,2,negative,Cancellation
R022264,MAAF,auto,1,negative,Claims Processing
R022265,MAAF,auto,3,negative,Claims Processing
R022266,MAAF,auto,3,positive,Pricing
R022267,MAAF,auto,1,negative,Customer Service
R022268,MAAF,auto,3,negative,Other
R022269,MAAF,auto,2,negative,Cancellation
R022270,MAAF,auto,3,positive,Pricing
R022271,MAAF,auto,2,negative,Cancellation
R022272,MAAF,auto,2,positive,Cancellation
R022273,MAAF,auto,2,negative,Cancellation
R022274,MAAF,auto,2,negative,Customer Service
R022275,MAAF,auto,2,negative,Pricing
R022276,MAAF,auto,1,negative,Coverage
R022277,MAAF,auto,2,negative,Enrollment
R022278,MAAF,auto,2,negative,Other
R022279,MAAF,auto,2,negative,Cancellation
R022280,MAAF,auto,1,negative,Claims Processing
R022281,MAAF,auto,4,negative,Customer Service
R022282,MAAF,auto,1,negative,Pricing
R022283,MAAF,auto,2,negative,Cancellation
R022284,MAAF,auto,4,negative,Customer Service
R022285,MAAF,auto,1,negative,Customer Service
R022286,MAAF,auto,2,negative,Claims Processing
R022287,MAAF,auto,2,negative,Pricing
R022288,MAAF,auto,1,positive,Claims Processing
R022289,MAAF,auto,1,negative,Claims Processing
R022290,MAAF,auto,2,negative,Coverage
R022291,MAAF,auto,2,negative,Coverage
R022292,MAAF,auto,4,positive,Customer Service
R022293,MAAF,auto,2,negative,Pricing
R022294,MAAF,auto,2,negative,Cancellation
R022295,MAAF,auto,2,negative,Claims Processing
R022296,MAAF,auto,1,negative,Customer Service
R022297,MAAF,auto,2,negative,Claims Processing
R022298,MAAF,auto,3,positive,Pricing
R022299,MAAF,auto,1,negative,Pricing
R022300,MAAF,auto,2,negative,Claims Processing
R022301,MAAF,auto,1,negative,Coverage
R022302,MAAF,auto,2,negative,Pricing
R022303,MAAF,auto,2,negative,Pricing
R022304,MAAF,auto,2,negative,Coverage
R022305,MAAF,auto,1,negative,Customer Service
R022306,MAAF,auto,2,negative,Customer Service
R022307,MAAF,auto,2,negative,Coverage
R022308,MAAF,auto,2,negative,Customer Service
R022309,MAAF,auto,1,negative,Claims Processing
R022310,MAAF,auto,1,negative,Cancellation
R022311,MAAF,auto,2,negative,Enrollment
R022312,MAAF,auto,1,negative,Cancellation
R022313,MAAF,auto,2,negative,Claims Processing
R022314,MAAF,auto,2,negative,Cancellation
R022315,MAAF,auto,4,neutral,Pricing
R022316,MAAF,auto,2,negative,Pricing
R022317,MAAF,auto,1,negative,Customer Service
R022318,MAAF,auto,1,negative,Customer Service
R022319,MAAF,auto,2,negative,Customer Service
R022320,MAAF,auto,2,negative,Claims Processing
R022321,MAAF,auto,2,negative,Claims Processing
R022322,MAAF,auto,2,negative,Pricing
R022323,MAAF,auto,2,negative,Claims Processing
R022324,MAAF,auto,1,negative,Claims Processing
R022325,MAAF,auto,3,positive,Cancellation
R022326,MAAF,auto,1,negative,Claims Processing
R022327,MAAF,auto,2,negative,Claims Processing
R022328,MAAF,auto,2,negative,Customer Service
R022329,MAAF,auto,2,negative,Claims Processing
R022330,MAAF,auto,2,negative,Pricing
R022331,MAAF,auto,1,negative,Claims Processing
R022332,MAAF,auto,2,negative,Customer Service
R022333,MAAF,auto,1,negative,Pricing
R022334,MAAF,auto,2,negative,Customer Service
R022335,MAAF,auto,2,positive,Pricing
R022336,MAAF,auto,2,negative,Customer Service
R022337,MAAF,auto,3,positive,Pricing
R022338,MAAF,auto,3,positive,Enrollment
R022339,MAAF,auto,2,negative,Pricing
R022340,MAAF,auto,2,negative,Pricing
R022341,MAAF,auto,3,positive,Customer Service
R022342,MAAF,auto,1,negative,Claims Processing
R022343,MAAF,auto,3,negative,Other
R022344,MAAF,auto,1,negative,Claims Processing
R022345,MAAF,auto,2,negative,Pricing
R022346,MAAF,auto,2,negative,Claims Processing
R022347,MAAF,auto,2,negative,Pricing
R022348,MAAF,auto,2,negative,Customer Service
R022349,MAAF,auto,2,negative,Pricing
R022350,MAAF,auto,2,negative,Cancellation
R022351,MAAF,auto,2,negative,Pricing
R022352,MAAF,auto,2,negative,Cancellation
R022353,MAAF,auto,2,negative,Pricing
R022354,MAAF,auto,2,negative,Pricing
R022355,MAAF,auto,1,negative,Cancellation
R022356,MAAF,auto,2,negative,Cancellation
R022357,MAAF,auto,1,negative,Cancellation
R022358,MAAF,auto,2,negative,Customer Service
R022359,MAAF,auto,2,negative,Pricing
R022360,MAAF,auto,2,positive,Pricing
R022361,MAAF,auto,1,negative,Pricing
R022362,MAAF,auto,2,negative,Claims Processing
R022363,MAAF,auto,2,negative,Cancellation
R022364,MAAF,auto,4,positive,Coverage
R022365,MAAF,auto,2,negative,Cancellation
R022366,MAAF,auto,2,negative,Other
R022367,MAAF,auto,2,negative,Claims Processing
R022368,MAAF,auto,1,negative,Claims Processing
R022369,MAAF,auto,2,negative,Pricing
R022370,MAAF,auto,1,negative,Claims Processing
R022371,MAAF,auto,1,negative,Pricing
R022372,MAAF,auto,1,negative,Claims Processing
R022373,MAAF,auto,2,negative,Claims Processing
R022374,MAAF,auto,2,negative,Claims Processing
R022375,MAAF,auto,2,negative,Pricing
R022376,MAAF,auto,3,negative,Pricing
R022377,MAAF,auto,1,negative,Customer Service
R022378,MAAF,auto,2,negative,Customer Service
R022379,MAAF,auto,1,negative,Pricing
R022380,MAAF,auto,2,negative,Customer Service
R022381,MAAF,auto,1,negative,Cancellation
R022382,MAAF,auto,2,negative,Pricing
R022383,MAAF,auto,2,negative,Pricing
R022384,MAAF,auto,1,negative,Pricing
R022385,MAAF,auto,2,negative,Coverage
R022386,MAAF,auto,2,negative,Claims Processing
R022387,MAAF,auto,2,negative,Claims Processing
R022388,MAAF,auto,3,negative,Customer Service
R022389,MAAF,auto,1,negative,Customer Service
R022390,MAAF,auto,2,negative,Claims Processing
R022391,MAAF,auto,2,negative,Pricing
R022392,MAAF,auto,1,negative,Pricing
R022393,MAIF,auto,1,negative,Claims Processing
R022394,MAIF,auto,2,negative,Customer Service
R022395,MAIF,auto,2,negative,Customer Service
R022396,MAIF,auto,1,negative,Claims Processing
R022397,MAIF,auto,2,negative,Claims Processing
R022398,MAIF,auto,2,negative,Cancellation
R022399,MAIF,auto,2,positive,Claims Processing
R022400,MAIF,auto,2,negative,Claims Processing
R022401,MAIF,auto,2,negative,Pricing
R022402,MAIF,auto,1,negative,Pricing
R022403,MAIF,auto,2,negative,Coverage
R022404,MAIF,auto,2,negative,Claims Processing
R022405,MAIF,auto,2,negative,Pricing
R022406,MAIF,auto,2,negative,Cancellation
R022407,MAIF,auto,4,positive,Customer Service
R022408,MAIF,auto,2,negative,Cancellation
R022409,MAIF,auto,2,negative,Pricing
R022410,MAIF,auto,2,negative,Customer Service
R022411,MAIF,auto,2,negative,Claims Processing
R022412,MAIF,auto,2,negative,Customer Service
R022413,MAIF,auto,2,negative,Pricing
R022414,MAIF,auto,2,negative,Claims Processing
R022415,MAIF,auto,2,negative,Claims Processing
R022416,MAIF,auto,2,negative,Pricing
R022417,MAIF,auto,2,negative,Cancellation
R022418,MAIF,auto,2,negative,Pricing
R022419,MAIF,auto,2,positive,Pricing
R022420,MAIF,auto,2,negative,Claims Processing
R022421,MAIF,auto,2,negative,Claims Processing
R022422,MAIF,auto,2,negative,Pricing
R022423,MAIF,auto,2,negative,Pricing
R022424,MAIF,auto,3,positive,Customer Service
R022425,MAIF,auto,5,positive,Customer Service
R022426,MAIF,auto,2,negative,Coverage
R022427,MAIF,auto,4,positive,Customer Service
R022428,MAIF,auto,1,negative,Customer Service
R022429,MAIF,auto,2,negative,Cancellation
R022430,MAIF,auto,1,negative,Cancellation
R022431,MAIF,auto,1,negative,Pricing
R022432,MAIF,auto,3,negative,Pricing
R022433,MAIF,auto,1,negative,Pricing
R022434,MAIF,auto,2,negative,Claims Processing
R022435,MAIF,auto,1,negative,Cancellation
R022436,MAIF,auto,2,negative,Claims Processing
R022437,MAIF,auto,5,positive,Customer Service
R022438,MAIF,auto,2,negative,Claims Processing
R022439,MAIF,auto,2,negative,Customer Service
R022440,MAIF,auto,2,negative,Claims Processing
R022441,MAIF,auto,2,negative,Claims Processing
R022442,MAIF,auto,1,negative,Coverage
R022443,MAIF,auto,4,negative,Enrollment
R022444,MAIF,auto,2,negative,Claims Processing
R022445,MAIF,auto,2,negative,Cancellation
R022446,MAIF,auto,3,positive,Pricing
R022447,MAIF,auto,1,negative,Claims Processing
R022448,MAIF,auto,2,negative,Cancellation
R022449,MAIF,auto,4,positive,Customer Service
R022450,MAIF,auto,2,negative,Claims Processing
R022451,MAIF,auto,4,positive,Pricing
R022452,MAIF,auto,1,negative,Pricing
R022453,MAIF,auto,2,negative,Customer Service
R022454,MAIF,auto,2,negative,Pricing
R022455,MAIF,auto,3,positive,Pricing
R022456,MAIF,auto,1,negative,Claims Processing
R022457,MAIF,auto,2,negative,Customer Service
R022458,MAIF,auto,1,negative,Coverage
R022459,MAIF,auto,2,negative,Pricing
R022460,MAIF,auto,1,negative,Customer Service
R022461,MAIF,auto,2,negative,Cancellation
R022462,MAIF,auto,2,negative,Cancellation
R022463,MAIF,auto,2,negative,Cancellation
R022464,MAIF,auto,1,negative,Cancellation
R022465,MAIF,auto,2,negative,Pricing
R022466,MAIF,auto,1,negative,Claims Processing
R022467,MAIF,auto,2,negative,Cancellation
R022468,MAIF,auto,2,negative,Enrollment
R022469,MAIF,auto,2,positive,Claims Processing
R022470,MAIF,auto,2,negative,Pricing
R022471,MAIF,auto,1,negative,Cancellation
R022472,MAIF,auto,2,negative,Claims Processing
R022473,MAIF,auto,2,negative,Pricing
R022474,MAIF,auto,2,negative,Claims Processing
R022475,MAIF,auto,2,negative,Claims Processing
R022476,MAIF,auto,2,negative,Pricing
R022477,MAIF,auto,1,negative,Claims Processing
R022478,MAIF,auto,2,negative,Claims Processing
R022479,MAIF,auto,2,negative,Pricing
R022480,MAIF,auto,2,negative,Pricing
R022481,MAIF,auto,1,negative,Pricing
R022482,MAIF,auto,4,positive,Customer Service
R022483,MAIF,auto,1,negative,Pricing
R022484,MAIF,auto,1,negative,Customer Service
R022485,MAIF,auto,2,negative,Customer Service
R022486,MAIF,auto,3,positive,Customer Service
R022487,MAIF,auto,3,negative,Coverage
R022488,MAIF,auto,2,negative,Cancellation
R022489,MAIF,auto,2,negative,Other
R022490,MAIF,auto,3,negative,Pricing
R022491,MAIF,auto,2,negative,Customer Service
R022492,MAIF,auto,1,negative,Claims Processing
R022493,MAIF,auto,2,negative,Customer Service
R022494,MAIF,auto,2,negative,Enrollment
R022495,MAIF,auto,2,negative,Pricing
R022496,MAIF,auto,1,negative,Cancellation
R022497,MAIF,auto,2,negative,Claims Processing
R022498,MAIF,auto,2,negative,Pricing
R022499,MAIF,auto,1,negative,Claims Processing
R022500,MAIF,auto,1,negative,Claims Processing
R022501,MAIF,auto,3,negative,Cancellation
R022502,MAIF,auto,3,negative,Pricing
R022503,MAIF,auto,2,negative,Pricing
R022504,MAIF,auto,2,negative,Cancellation
R022505,MAIF,auto,1,negative,Cancellation
R022506,MAIF,auto,2,negative,Cancellation
R022507,MAIF,auto,2,negative,Other
R022508,MAIF,auto,2,negative,Customer Service
R022509,MAIF,auto,3,positive,Customer Service
R022510,MAIF,auto,2,negative,Pricing
R022511,MAIF,auto,1,negative,Enrollment
R022512,MAIF,auto,2,negative,Customer Service
R022513,MAIF,auto,2,negative,Cancellation
R022514,MAIF,auto,2,positive,Customer Service
R022515,MAIF,auto,4,positive,Customer Service
R022516,MAIF,auto,1,negative,Cancellation
R022517,MAIF,auto,1,negative,Pricing
R022518,MAIF,auto,1,negative,Customer Service
R022519,MAIF,auto,2,negative,Cancellation
R022520,MAIF,auto,2,negative,Other
R022521,MAIF,auto,1,negative,Claims Processing
R022522,MAIF,auto,2,negative,Claims Processing
R022523,MAIF,auto,1,negative,Claims Processing
R022524,MAIF,auto,3,positive,Customer Service
R022525,Eurofil,auto,2,negative,Pricing
R022526,Eurofil,auto,1,negative,Pricing
R022527,Eurofil,auto,1,negative,Cancellation
R022528,Eurofil,auto,1,negative,Claims Processing
R022529,Eurofil,auto,1,negative,Customer Service
R022530,Eurofil,auto,2,negative,Pricing
R022531,Eurofil,auto,2,negative,Customer Service
R022532,Eurofil,auto,3,negative,Customer Service
R022533,Eurofil,auto,2,negative,Pricing
R022534,Eurofil,auto,3,negative,Coverage
R022535,Eurofil,auto,2,negative,Cancellation
R022536,Eurofil,auto,4,negative,Pricing
R022537,Eurofil,auto,2,negative,Enrollment
R022538,Eurofil,auto,4,positive,Pricing
R022539,Eurofil,auto,2,negative,Pricing
R022540,Eurofil,auto,1,negative,Customer Service
R022541,Eurofil,auto,2,negative,Cancellation
R022542,Eurofil,auto,2,negative,Pricing
R022543,Eurofil,auto,1,negative,Coverage
R022544,Eurofil,auto,2,negative,Customer Service
R022545,Eurofil,auto,3,negative,Cancellation
R022546,Eurofil,auto,2,negative,Pricing
R022547,Eurofil,auto,3,neutral,Pricing
R022548,Eurofil,auto,1,negative,Cancellation
R022549,Eurofil,auto,2,negative,Cancellation
R022550,Eurofil,auto,4,positive,Customer Service
R022551,Eurofil,auto,1,negative,Customer Service
R022552,Eurofil,auto,4,positive,Customer Service
R022553,Eurofil,auto,3,negative,Pricing
R022554,Eurofil,auto,1,negative,Coverage
R022555,Eurofil,auto,2,negative,Cancellation
R022556,Eurofil,auto,2,negative,Cancellation
R022557,Eurofil,auto,3,positive,Other
R022558,Eurofil,auto,1,negative,Claims Processing
R022559,Eurofil,auto,2,negative,Pricing
R022560,Eurofil,auto,3,negative,Pricing
R022561,Eurofil,auto,1,negative,Claims Processing
R022562,Eurofil,auto,1,negative,Cancellation
R022563,Eurofil,auto,1,negative,Pricing
R022564,Eurofil,auto,2,negative,Customer Service
R022565,Eurofil,auto,2,negative,Cancellation
R022566,Eurofil,auto,2,negative,Cancellation
R022567,Eurofil,auto,1,negative,Cancellation
R022568,Eurofil,auto,2,negative,Cancellation
R022569,Eurofil,auto,2,negative,Other
R022570,Eurofil,auto,1,negative,Other
R022571,Eurofil,auto,1,negative,Claims Processing
R022572,Eurofil,auto,1,negative,Claims Processing
R022573,Eurofil,auto,2,negative,Pricing
R022574,Eurofil,auto,3,positive,Customer Service
R022575,Eurofil,auto,1,negative,Coverage
R022576,Eurofil,auto,1,negative,Claims Processing
R022577,Eurofil,auto,1,negative,Cancellation
R022578,Eurofil,auto,2,negative,Cancellation
R022579,Eurofil,auto,2,negative,Cancellation
R022580,Eurofil,auto,2,negative,Cancellation
R022581,Eurofil,auto,3,negative,Customer Service
R022582,Eurofil,auto,4,positive,Pricing
R022583,Eurofil,auto,2,negative,Customer Service
R022584,Eurofil,auto,1,negative,Customer Service
R022585,Eurofil,auto,4,positive,Pricing
R022586,Eurofil,auto,2,negative,Pricing
R022587,Eurofil,auto,2,negative,Pricing
R022588,Eurofil,auto,1,negative,Pricing
R022589,Eurofil,auto,2,negative,Claims Processing
R022590,Eurofil,auto,2,negative,Pricing
R022591,Eurofil,auto,2,negative,Claims Processing
R022592,Eurofil,auto,1,negative,Pricing
R022593,Eurofil,auto,1,negative,Pricing
R022594,Eurofil,auto,1,negative,Claims Processing
R022595,Eurofil,auto,2,negative,Customer Service
R022596,Eurofil,auto,2,negative,Claims Processing
R022597,Eurofil,auto,1,negative,Pricing
R022598,Eurofil,auto,2,negative,Cancellation
R022599,Eurofil,auto,2,negative,Coverage
R022600,Eurofil,auto,1,negative,Claims Processing
R022601,Eurofil,auto,2,negative,Pricing
R022602,Eurofil,auto,2,negative,Pricing
R022603,Eurofil,auto,1,negative,Pricing
R022604,Eurofil,auto,2,negative,Cancellation
R022605,Eurofil,auto,2,negative,Claims Processing
R022606,Eurofil,auto,1,negative,Claims Processing
R022607,Eurofil,auto,2,negative,Pricing
R022608,Eurofil,auto,2,negative,Claims Processing
R022609,Eurofil,auto,1,negative,Customer Service
