review_id,subject_sbert,subject_sbert_score
R017078,Customer Service,0.5215986
R017079,Pricing,0.3915141
R017080,Customer Service,0.46790707
R017081,Customer Service,0.38502085
R017082,Pricing,0.41387346
R017083,Customer Service,0.5729866
R017084,Customer Service,0.26096934
R017085,Customer Service,0.29462957
R017086,Customer Service,0.56455755
R017087,Pricing,0.34023672
R017088,Customer Service,0.41703808
R017089,Pricing,0.27554142
R017090,Customer Service,0.55017567
R017091,Customer Service,0.4401605
R017092,Customer Service,0.5388328
R017093,Customer Service,0.31805563
R017094,Customer Service,0.24355341
R017095,Pricing,0.42215475
R017096,Claims Processing,0.24373388
R017097,Customer Service,0.4758818
R017098,Pricing,0.26828504
R017099,Pricing,0.41928384
R017100,Pricing,0.36556786
R017101,Pricing,0.4736318
R017102,Pricing,0.41708946
R017103,Customer Service,0.40896708
R017104,Customer Service,0.3430186
R017105,Pricing,0.25479776
R017106,Customer Service,0.48773396
R017107,Claims Processing,0.44759464
R017108,Pricing,0.34307063
R017109,Customer Service,0.38231272
R017110,Pricing,0.37864852
R017111,Pricing,0.4242941
R017112,Pricing,0.36952874
R017113,Customer Service,0.46923614
R017114,Pricing,0.27549776
R017115,Customer Service,0.58934313
R017116,Customer Service,0.51557577
R017117,Customer Service,0.4764774
R017118,Pricing,0.26324534
R017119,Customer Service,0.49188644
R017120,Pricing,0.35772642
R017121,Claims Processing,0.23943461
R017122,Pricing,0.23542726
R017123,Customer Service,0.34608412
R017124,Customer Service,0.47670895
R017125,Pricing,0.2036154
R017126,Pricing,0.45813128
R017127,Customer Service,0.3032127
R017128,Customer Service,0.43717206
R017129,Pricing,0.44200534
R017130,Customer Service,0.30014706
R017131,Customer Service,0.36559215
R017132,Pricing,0.45685434
R017133,Pricing,0.27265066
R017134,Customer Service,0.3013912
R017135,Pricing,0.33684385
R017136,Pricing,0.28679776
R017137,Customer Service,0.41903034
R017138,Pricing,0.34869295
R017139,Customer Service,0.38028252
R017140,Customer Service,0.40725595
R017141,Customer Service,0.44016796
R017142,Customer Service,0.48687637
R017143,Customer Service,0.30010626
R017144,Pricing,0.36538804
R017145,Customer Service,0.47133094
R017146,Customer Service,0.37937778
R017147,Pricing,0.4629859
R017148,Customer Service,0.6133671
R017149,Pricing,0.5194752
R017150,Customer Service,0.41019827
R017151,Pricing,0.29890442
R017152,Customer Service,0.36051518
R017153,Pricing,0.41712058
R017154,Pricing,0.34002212
R017155,Customer Service,0.43133575
R017156,Customer Service,0.36058775
R017157,Pricing,0.26832592
R017158,Pricing,0.42196685
R017159,Pricing,0.3427293
R017160,Customer Service,0.3411948
R017161,Customer Service,0.5711306
R017162,Customer Service,0.48804528
R017163,Pricing,0.22404835
R017164,Customer Service,0.45677042
R017165,Cancellation,0.29389668
R017166,Pricing,0.29773685
R017167,Pricing,0.31524128
R017168,Customer Service,0.43462563
R017169,Customer Service,0.31710613
R017170,Pricing,0.33888292
R017171,Customer Service,0.3446496
R017172,Customer Service,0.43894088
R017173,Customer Service,0.44528824
R017174,Customer Service,0.2516792
R017175,Customer Service,0.4222076
R017176,Pricing,0.5525217
R017177,Customer Service,0.34588975
R017178,Coverage,0.23413399
R017179,Customer Service,0.26965848
R017180,Pricing,0.50859994
R017181,Customer Service,0.5260329
R017182,Enrollment,0.31662285
R017183,Pricing,0.34852016
R017184,Pricing,0.4570033
R017185,Pricing,0.52514577
R017186,Pricing,0.22394222
R017187,Customer Service,0.36172068
R017188,Pricing,0.37684867
R017189,Customer Service,0.36438444
R017190,Customer Service,0.47339186
R017191,Pricing,0.37713045
R017192,Customer Service,0.5054958
R017193,Pricing,0.53809416
R017194,Customer Service,0.3417548
R017195,Customer Service,0.2643036
R017196,Customer Service,0.35274082
R017197,Customer Service,0.57080793
R017198,Pricing,0.5356181
R017199,Coverage,0.25588223
R017200,Customer Service,0.3485664
R017201,Customer Service,0.31867576
R017202,Customer Service,0.3626585
R017203,Pricing,0.40020558
R017204,Customer Service,0.33346832
R017205,Pricing,0.38030908
R017206,Pricing,0.4084134
R017207,Customer Service,0.42670223
R017208,Customer Service,0.32546368
R017209,Customer Service,0.3554329
R017210,Customer Service,0.47685254
R017211,Customer Service,0.41897482
R017212,Customer Service,0.4260507
R017213,Customer Service,0.36198464
R017214,Customer Service,0.30539572
R017215,Customer Service,0.19217187
R017216,Pricing,0.38494518
R017217,Customer Service,0.46568298
R017218,Customer Service,0.23569168
R017219,Pricing,0.37287265
R017220,Pricing,0.3997022
R017221,Pricing,0.2695216
R017222,Pricing,0.48294967
R017223,Customer Service,0.23075527
R017224,Customer Service,0.41371828
R017225,Customer Service,0.53080666
R017226,Customer Service,0.44889343
R017227,Pricing,0.31793705
R017228,Pricing,0.38523012
R017229,Customer Service,0.37141576
R017230,Customer Service,0.31899136
R017231,Customer Service,0.2522919
R017232,Customer Service,0.3090914
R017233,Customer Service,0.48147482
R017234,Pricing,0.4370703
R017235,Customer Service,0.37475663
R017236,Customer Service,0.3689328
R017237,Pricing,0.19952846
R017238,Customer Service,0.36871827
R017239,Customer Service,0.3861421
R017240,Customer Service,0.39409477
R017241,Pricing,0.3908202
R017242,Pricing,0.44016588
R017243,Pricing,0.3579616
R017244,Customer Service,0.47221488
R017245,Customer Service,0.44769245
R017246,Pricing,0.38438153
R017247,Customer Service,0.37981486
R017248,Customer Service,0.28250784
R017249,Customer Service,0.41208816
R017250,Customer Service,0.23816204
R017251,Customer Service,0.32272744
R017252,Customer Service,0.41184008
R017253,Pricing,0.49632424
R017254,Customer Service,0.25669572
R017255,Customer Service,0.43693805
R017256,Customer Service,0.23365946
R017257,Pricing,0.2631498
R017258,Pricing,0.3322116
R017259,Cancellation,0.27697167
R017260,Customer Service,0.31754375
R017261,Customer Service,0.4231719
R017262,Pricing,0.3562098
R017263,Pricing,0.34011924
R017264,Customer Service,0.3180492
R017265,Customer Service,0.4019107
R017266,Customer Service,0.57785237
R017267,Customer Service,0.4741277
R017268,Customer Service,0.3419807
R017269,Pricing,0.3346199
R017270,Pricing,0.37678754
R017271,Customer Service,0.38092035
R017272,Customer Service,0.35505402
R017273,Other,0.3554213
R017274,Claims Processing,0.26170483
R017275,Customer Service,0.3289275
R017276,Pricing,0.3116596
R017277,Coverage,0.20245364
R017278,Customer Service,0.33103946
R017279,Cancellation,0.25150174
R017280,Pricing,0.3227442
R017281,Customer Service,0.59201443
R017282,Customer Service,0.40670907
R017283,Pricing,0.23654887
R017284,Pricing,0.41260308
R017285,Customer Service,0.29078686
R017286,Customer Service,0.35185122
R017287,Customer Service,0.43100315
R017288,Pricing,0.4433429
R017289,Customer Service,0.38806146
R017290,Customer Service,0.367958
R017291,Customer Service,0.47926396
R017292,Pricing,0.36462557
R017293,Pricing,0.4796731
R017294,Customer Service,0.4203318
R017295,Customer Service,0.38404924
R017296,Customer Service,0.3476942
R017297,Customer Service,0.4193114
R017298,Customer Service,0.42572466
R017299,Customer Service,0.541296
R017300,Customer Service,0.34766716
R017301,Pricing,0.4200259
R017302,Customer Service,0.52638364
R017303,Customer Service,0.36626154
R017304,Customer Service,0.49015272
R017305,Customer Service,0.4028157
R017306,Pricing,0.41681477
R017307,Pricing,0.38260436
R017308,Pricing,0.38036394
R017309,Customer Service,0.5593592
R017310,Pricing,0.3282374
R017311,Pricing,0.26035666
R017312,Claims Processing,0.3546983
R017313,Customer Service,0.45610127
R017314,Pricing,0.4779871
R017315,Pricing,0.35477126
R017316,Pricing,0.27210203
R017317,Customer Service,0.36577794
R017318,Pricing,0.41281658
R017319,Customer Service,0.5798749
R017320,Customer Service,0.47517583
R017321,Customer Service,0.4054798
R017322,Pricing,0.5348665
R017323,Coverage,0.29055098
R017324,Customer Service,0.5096508
R017325,Cancellation,0.23284231
R017326,Pricing,0.44551146
R017327,Customer Service,0.5180587
R017328,Customer Service,0.18383116
R017329,Pricing,0.34296876
R017330,Customer Service,0.36874223
R017331,Cancellation,0.27264586
R017332,Pricing,0.4381905
R017333,Pricing,0.5242728
R017334,Customer Service,0.42738524
R017335,Customer Service,0.50488985
R017336,Pricing,0.28196037
R017337,Customer Service,0.28894934
R017338,Customer Service,0.45478365
R017339,Customer Service,0.44575918
R017340,Customer Service,0.52718496
R017341,Customer Service,0.42102438
R017342,Customer Service,0.44806653
R017343,Customer Service,0.4163501
R017344,Pricing,0.3675276
R017345,Customer Service,0.39927146
R017346,Customer Service,0.4941576
R017347,Customer Service,0.4591288
R017348,Cancellation,0.30682278
R017349,Customer Service,0.5361177
R017350,Pricing,0.4962611
R017351,Customer Service,0.15593371
R017352,Customer Service,0.5264091
R017353,Pricing,0.29966322
R017354,Customer Service,0.6343703
R017355,Customer Service,0.40958676
R017356,Customer Service,0.41045508
R017357,Pricing,0.3879151
R017358,Coverage,0.2759195
R017359,Customer Service,0.54511917
R017360,Customer Service,0.36787164
R017361,Pricing,0.43484336
R017362,Pricing,0.46448737
R017363,Customer Service,0.4060454
R017364,Customer Service,0.40900734
R017365,Customer Service,0.20931438
R017366,Customer Service,0.343703
R017367,Customer Service,0.4373495
R017368,Pricing,0.34254026
R017369,Pricing,0.47628897
R017370,Customer Service,0.38354897
R017371,Customer Service,0.29352978
R017372,Customer Service,0.47483757
R017373,Customer Service,0.49422377
R017374,Customer Service,0.42114288
R017375,Pricing,0.3904207
R017376,Pricing,0.372792
R017377,Customer Service,0.4637521
R017378,Customer Service,0.37473488
R017379,Customer Service,0.3799467
R017380,Customer Service,0.4630745
R017381,Customer Service,0.29470605
R017382,Customer Service,0.63339114
R017383,Customer Service,0.37642717
R017384,Pricing,0.44181466
R017385,Customer Service,0.44753897
R017386,Pricing,0.31593323
R017387,Pricing,0.48243976
R017388,Pricing,0.5586611
R017389,Pricing,0.38971573
R017390,Customer Service,0.556522
R017391,Customer Service,0.43237615
R017392,Customer Service,0.46216473
R017393,Pricing,0.33486697
R017394,Pricing,0.31611812
R017395,Pricing,0.32012427
R017396,Pricing,0.29897767
R017397,Customer Service,0.3921587
R017398,Pricing,0.3848946
R017399,Customer Service,0.52542186
R017400,Pricing,0.44800174
R017401,Customer Service,0.14782368
R017402,Customer Service,0.34618968
R017403,Customer Service,0.50692654
R017404,Pricing,0.42949727
R017405,Customer Service,0.44595525
R017406,Pricing,0.50686854
R017407,Customer Service,0.30615166
R017408,Pricing,0.42188227
R017409,Customer Service,0.4608745
R017410,Customer Service,0.47850037
R017411,Pricing,0.35498714
R017412,Customer Service,0.57777214
R017413,Customer Service,0.28304642
R017414,Pricing,0.33131382
R017415,Customer Service,0.55231494
R017416,Customer Service,0.34043908
R017417,Pricing,0.5458972
R017418,Pricing,0.45164776
R017419,Pricing,0.5279536
R017420,Pricing,0.3563101
R017421,Customer Service,0.5268379
R017422,Pricing,0.37927586
R017423,Customer Service,0.5716469
R017424,Customer Service,0.37685007
R017425,Pricing,0.38076565
R017426,Pricing,0.3497889
R017427,Cancellation,0.30134064
R017428,Customer Service,0.28604788
R017429,Customer Service,0.41836494
R017430,Pricing,0.5859565
R017431,Pricing,0.3897579
R017432,Customer Service,0.328767
R017433,Customer Service,0.28735405
R017434,Customer Service,0.39887238
R017435,Customer Service,0.51095974
R017436,Claims Processing,0.2495459
R017437,Pricing,0.34141785
R017438,Customer Service,0.3866126
R017439,Customer Service,0.36671567
R017440,Customer Service,0.4866074
R017441,Customer Service,0.4059794
R017442,Customer Service,0.3521209
R017443,Customer Service,0.42923695
R017444,Pricing,0.2915587
R017445,Pricing,0.38526094
R017446,Customer Service,0.5631329
R017447,Customer Service,0.3604713
R017448,Pricing,0.41226038
R017449,Customer Service,0.48695666
R017450,Customer Service,0.40129295
R017451,Customer Service,0.20899594
R017452,Customer Service,0.33597705
R017453,Customer Service,0.6755765
R017454,Customer Service,0.2585526
R017455,Pricing,0.35329118
R017456,Customer Service,0.34106538
R017457,Pricing,0.35892695
R017458,Customer Service,0.5715414
R017459,Customer Service,0.5049416
R017460,Coverage,0.30916822
R017461,Customer Service,0.4487315
R017462,Pricing,0.30979562
R017463,Pricing,0.41670495
R017464,Customer Service,0.3787112
R017465,Pricing,0.47866505
R017466,Customer Service,0.57500994
R017467,Customer Service,0.21901405
R017468,Customer Service,0.3735293
R017469,Cancellation,0.3446814
R017470,Pricing,0.46958673
R017471,Customer Service,0.6184161
R017472,Customer Service,0.5444689
R017473,Customer Service,0.4408766
R017474,Customer Service,0.42781878
R017475,Pricing,0.3349197
R017476,Pricing,0.3234949
R017477,Coverage,0.26859856
R017478,Pricing,0.3585445
R017479,Customer Service,0.5038023
R017480,Cancellation,0.27351373
R017481,Customer Service,0.45874208
R017482,Customer Service,0.27355438
R017483,Customer Service,0.4938791
R017484,Customer Service,0.37488163
R017485,Pricing,0.2993306
R017486,Other,0.19999754
R017487,Claims Processing,0.23451643
R017488,Customer Service,0.51083577
R017489,Customer Service,0.4565909
R017490,Customer Service,0.57939607
R017491,Customer Service,0.25540352
R017492,Pricing,0.3524183
R017493,Pricing,0.19975826
R017494,Pricing,0.27180892
R017495,Pricing,0.24510995
R017496,Pricing,0.3620733
R017497,Customer Service,0.29252726
R017498,Claims Processing,0.27965307
R017499,Pricing,0.27422976
R017500,Customer Service,0.47123826
R017501,Pricing,0.34611404
R017502,Customer Service,0.4501661
R017503,Cancellation,0.15341534
R017504,Customer Service,0.38988417
R017505,Customer Service,0.6115211
R017506,Pricing,0.57895887
R017507,Customer Service,0.4131183
R017508,Pricing,0.3881314
R017509,Claims Processing,0.24217886
R017510,Customer Service,0.2515707
R017511,Pricing,0.37660286
R017512,Customer Service,0.44108832
R017513,Cancellation,0.19023013
R017514,Pricing,0.27477485
R017515,Claims Processing,0.24408919
R017516,Pricing,0.22209114
R017517,Customer Service,0.3592749
R017518,Cancellation,0.18762282
R017519,Customer Service,0.27895468
R017520,Pricing,0.27518362
R017521,Pricing,0.24213368
R017522,Pricing,0.374066
R017523,Customer Service,0.35498878
R017524,Coverage,0.3353454
R017525,Pricing,0.21431848
R017526,Pricing,0.26283756
R017527,Pricing,0.36056653
R017528,Pricing,0.6658844
R017529,Pricing,0.33889312
R017530,Customer Service,0.49612516
R017531,Coverage,0.31620955
R017532,Claims Processing,0.3103779
R017533,Customer Service,0.21563819
R017534,Customer Service,0.3192307
R017535,Pricing,0.3721521
R017536,Customer Service,0.31374162
R017537,Customer Service,0.2364749
R017538,Pricing,0.3342052
R017539,Claims Processing,0.31797272
R017540,Customer Service,0.3947005
R017541,Customer Service,0.2854421
R017542,Pricing,0.34217158
R017543,Cancellation,0.26112825
R017544,Pricing,0.30369544
R017545,Cancellation,0.20772782
R017546,Customer Service,0.42469865
R017547,Customer Service,0.5724093
R017548,Customer Service,0.32278407
R017549,Pricing,0.5174457
R017550,Claims Processing,0.24334754
R017551,Pricing,0.3179625
R017552,Customer Service,0.43031996
R017553,Cancellation,0.17125255
R017554,Customer Service,0.4433385
R017555,Claims Processing,0.3633558
R017556,Pricing,0.34864068
R017557,Customer Service,0.33351833
R017558,Customer Service,0.3902109
R017559,Pricing,0.12975414
R017560,Cancellation,0.29240298
R017561,Pricing,0.4372167
R017562,Pricing,0.35317564
R017563,Pricing,0.23923266
R017564,Customer Service,0.3702705
R017565,Pricing,0.26270357
R017566,Claims Processing,0.30958402
R017567,Pricing,0.32460582
R017568,Claims Processing,0.29460382
R017569,Claims Processing,0.34347257
R017570,Pricing,0.40337628
R017571,Cancellation,0.20514822
R017572,Cancellation,0.20570146
R017573,Customer Service,0.43874133
